stage,split,recipe_band,depth,aspect_ratio,head_dim,model_dim,seed,num_iterations,target_tokens,total_batch_size,device_batch_size,max_seq_len,warmup_steps,fp8,window_pattern,model_tag,n_index,d_index,support_policy,support_point_id,frozen_support_key,planned_family,planned_model_depth,planned_data_tokens,planned_total_batch_size,planned_note,sizing_family,target_n_scaling,preflight_n_scaling,target_n_scaling_rel_error,n_geometric_rel_error,source_prefix_order,source_prefix_family,source_prefix_q_hint,target_budget_b,support_source
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n2_d4_dep4_md320_it729_s111,source_frozen_nonuniform_support,canonical,4,72,64,320,111,729,382205952,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n2-d4-dep4-md320-it729-s111,2,4,frozen_three_arm_delta,2:4,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,382205952,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,15401080,15401080,0.0,0.162821576719,23,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n4_d1_dep4_md704_it216_s111,source_frozen_nonuniform_support,canonical,4,72,64,704,111,216,113246208,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n4-d1-dep4-md704-it216-s111,4,1,frozen_three_arm_delta,4:1,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,113246208,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,46858504,46858504,0.0,0.162821576719,18,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n0_d0_dep4_md128_it144_s112,source_frozen_nonuniform_support,canonical,4,72,64,128,112,144,75497472,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n0-d0-dep4-md128-it144-s112,0,0,frozen_three_arm_delta,0:0,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,75497472,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,4980784,4980784,0.0,0.162821576719,1,5p_to_3x3_to_4x4_to_5x5_nested,5,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n0_d1_dep4_md128_it216_s112,source_frozen_nonuniform_support,canonical,4,72,64,128,112,216,113246208,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n0-d1-dep4-md128-it216-s112,0,1,frozen_three_arm_delta,0:1,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,113246208,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,4980784,4980784,0.0,0.162821576719,4,5p_to_3x3_to_4x4_to_5x5_nested,5,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n0_d2_dep4_md128_it324_s112,source_frozen_nonuniform_support,canonical,4,72,64,128,112,324,169869312,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n0-d2-dep4-md128-it324-s112,0,2,frozen_three_arm_delta,0:2,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,169869312,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,4980784,4980784,0.0,0.162821576719,5,5p_to_3x3_to_4x4_to_5x5_nested,5,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n0_d4_dep4_md128_it729_s112,source_frozen_nonuniform_support,canonical,4,72,64,128,112,729,382205952,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n0-d4-dep4-md128-it729-s112,0,4,frozen_three_arm_delta,0:4,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,382205952,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,4980784,4980784,0.0,0.162821576719,21,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n1_d0_dep4_md192_it144_s112,source_frozen_nonuniform_support,canonical,4,72,64,192,112,144,75497472,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n1-d0-dep4-md192-it144-s112,1,0,frozen_three_arm_delta,1:0,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,75497472,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,8061000,8061000,0.0,0.162821576719,2,5p_to_3x3_to_4x4_to_5x5_nested,5,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n1_d2_dep4_md192_it324_s112,source_frozen_nonuniform_support,canonical,4,72,64,192,112,324,169869312,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n1-d2-dep4-md192-it324-s112,1,2,frozen_three_arm_delta,1:2,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,169869312,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,8061000,8061000,0.0,0.162821576719,7,5p_to_3x3_to_4x4_to_5x5_nested,9,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n1_d4_dep4_md192_it729_s112,source_frozen_nonuniform_support,canonical,4,72,64,192,112,729,382205952,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n1-d4-dep4-md192-it729-s112,1,4,frozen_three_arm_delta,1:4,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,382205952,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,8061000,8061000,0.0,0.162821576719,22,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n2_d0_dep4_md320_it144_s112,source_frozen_nonuniform_support,canonical,4,72,64,320,112,144,75497472,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n2-d0-dep4-md320-it144-s112,2,0,frozen_three_arm_delta,2:0,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,75497472,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,15401080,15401080,0.0,0.162821576719,3,5p_to_3x3_to_4x4_to_5x5_nested,5,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n2_d1_dep4_md320_it216_s112,source_frozen_nonuniform_support,canonical,4,72,64,320,112,216,113246208,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n2-d1-dep4-md320-it216-s112,2,1,frozen_three_arm_delta,2:1,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,113246208,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,15401080,15401080,0.0,0.162821576719,8,5p_to_3x3_to_4x4_to_5x5_nested,9,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n2_d2_dep4_md320_it324_s112,source_frozen_nonuniform_support,canonical,4,72,64,320,112,324,169869312,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n2-d2-dep4-md320-it324-s112,2,2,frozen_three_arm_delta,2:2,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,169869312,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,15401080,15401080,0.0,0.162821576719,9,5p_to_3x3_to_4x4_to_5x5_nested,9,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n2_d4_dep4_md320_it729_s112,source_frozen_nonuniform_support,canonical,4,72,64,320,112,729,382205952,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n2-d4-dep4-md320-it729-s112,2,4,frozen_three_arm_delta,2:4,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,382205952,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,15401080,15401080,0.0,0.162821576719,23,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n4_d1_dep4_md704_it216_s112,source_frozen_nonuniform_support,canonical,4,72,64,704,112,216,113246208,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n4-d1-dep4-md704-it216-s112,4,1,frozen_three_arm_delta,4:1,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,113246208,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,46858504,46858504,0.0,0.162821576719,18,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n0_d0_dep4_md128_it144_s113,source_frozen_nonuniform_support,canonical,4,72,64,128,113,144,75497472,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n0-d0-dep4-md128-it144-s113,0,0,frozen_three_arm_delta,0:0,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,75497472,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,4980784,4980784,0.0,0.162821576719,1,5p_to_3x3_to_4x4_to_5x5_nested,5,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n0_d1_dep4_md128_it216_s113,source_frozen_nonuniform_support,canonical,4,72,64,128,113,216,113246208,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n0-d1-dep4-md128-it216-s113,0,1,frozen_three_arm_delta,0:1,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,113246208,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,4980784,4980784,0.0,0.162821576719,4,5p_to_3x3_to_4x4_to_5x5_nested,5,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n0_d2_dep4_md128_it324_s113,source_frozen_nonuniform_support,canonical,4,72,64,128,113,324,169869312,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n0-d2-dep4-md128-it324-s113,0,2,frozen_three_arm_delta,0:2,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,169869312,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,4980784,4980784,0.0,0.162821576719,5,5p_to_3x3_to_4x4_to_5x5_nested,5,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n0_d4_dep4_md128_it729_s113,source_frozen_nonuniform_support,canonical,4,72,64,128,113,729,382205952,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n0-d4-dep4-md128-it729-s113,0,4,frozen_three_arm_delta,0:4,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,382205952,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,4980784,4980784,0.0,0.162821576719,21,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n1_d0_dep4_md192_it144_s113,source_frozen_nonuniform_support,canonical,4,72,64,192,113,144,75497472,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n1-d0-dep4-md192-it144-s113,1,0,frozen_three_arm_delta,1:0,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,75497472,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,8061000,8061000,0.0,0.162821576719,2,5p_to_3x3_to_4x4_to_5x5_nested,5,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n1_d2_dep4_md192_it324_s113,source_frozen_nonuniform_support,canonical,4,72,64,192,113,324,169869312,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n1-d2-dep4-md192-it324-s113,1,2,frozen_three_arm_delta,1:2,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,169869312,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,8061000,8061000,0.0,0.162821576719,7,5p_to_3x3_to_4x4_to_5x5_nested,9,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n1_d4_dep4_md192_it729_s113,source_frozen_nonuniform_support,canonical,4,72,64,192,113,729,382205952,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n1-d4-dep4-md192-it729-s113,1,4,frozen_three_arm_delta,1:4,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,382205952,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,8061000,8061000,0.0,0.162821576719,22,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n2_d0_dep4_md320_it144_s113,source_frozen_nonuniform_support,canonical,4,72,64,320,113,144,75497472,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n2-d0-dep4-md320-it144-s113,2,0,frozen_three_arm_delta,2:0,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,75497472,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,15401080,15401080,0.0,0.162821576719,3,5p_to_3x3_to_4x4_to_5x5_nested,5,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n2_d1_dep4_md320_it216_s113,source_frozen_nonuniform_support,canonical,4,72,64,320,113,216,113246208,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n2-d1-dep4-md320-it216-s113,2,1,frozen_three_arm_delta,2:1,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,113246208,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,15401080,15401080,0.0,0.162821576719,8,5p_to_3x3_to_4x4_to_5x5_nested,9,1.305337,frozen_three_arm_source_search
roihu_fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435_n2_d2_dep4_md320_it324_s113,source_frozen_nonuniform_support,canonical,4,72,64,320,113,324,169869312,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-12cell-s111-116-20260713-0435-n2-d2-dep4-md320-it324-s113,2,2,frozen_three_arm_delta,2:2,0:0;0:1;0:2;0:4;1:0;1:2;1:4;2:0;2:1;2:2;2:4;4:1,fsl_afd_three_arm_source_validation_12cell_s111_116_20260713_0435,4,169869312,524288,Prospective target-sealed validation of the frozen 12-cell three-arm source support on Roihu gpumedium.,controlled_model_dim_source_prefix_smalln_5x5,15401080,15401080,0.0,0.162821576719,9,5p_to_3x3_to_4x4_to_5x5_nested,9,1.305337,frozen_three_arm_source_search
